reviews.text,sentiment
My son is obsessed with his kids kindle!! A must have so they stay off your phone !,1
This is a great tablet for a kid! It is easy to use and play on!,1
I had no clue Amazon basics did batteries- great price. Never buying from big box stores again!,1
I Bought this as a gift for my daughter! She is diabetic and losing her vision. I am hoping the large text will be easier for her to see so she keeps reading.,1
good value,1
"Between our toddler's toys and various household gadgetsremotes etc, we needed a lot of batteries! These battery value packs from Amazon are awesome! We've found that the Amazon basics batteries last almost as long as the big name brand ones do. They are a lot cheaper though and I don't see myself buying expensive name brand batteries anytime soon.",1
Cheap and works well.,1
CheapDon't last all that long,1
"Pros- Feels Light weight even when stuffed fully. Perfect no. of compartments.Cons - Poor zipper quality, side ouch for water container is small.",0
Great value.,1
I will from now on but Amazon battery's! Super cheap and they actually last when compared to other overly priced battery's. it's a no brainer.,1
"Bought this tablet for my son..great battery life, shipped fast..great value!",1
Got this for my 9 year old and several games that he wants to play are not accessible on this tablet. Seems like this is geared more towards younger kids. Case is good though and keeps tablet safe. Would be tough to break!!,-1
Son loves it........................................,0
I have owned several Kindles and this is the best one yet,1
The only batteries that I buy now! Price is great and they seem to hold up as good as their more expensive competition.,1
great tablet to replace kindle. Love the features.,1
Bought for my 4yr old for Christmas. Love that they have a product that my child can learn from and enjoy as well. Great warranty. Thank you Amazon.,1
